created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-09T16:30:24+05:30,97,30.6,73.6,31.61,30.95,1111,89.4,,,,
2025-07-09T16:31:29+05:30,98,30.6,73.7,31.49,30.97,1008,87.7,,,,
2025-07-09T16:32:34+05:30,99,30.7,73.7,32.09,31.05,493,91,,,,
2025-07-09T16:33:38+05:30,100,30.7,73.7,31.21,30.79,1535,88.3,,,,
2025-07-09T16:34:43+05:30,101,30.7,73.7,31.11,30.79,1338,83.5,,,,
2025-07-09T16:35:48+05:30,102,30.7,73.8,nan,31.07,1425,94.1,,,,
2025-07-09T16:36:53+05:30,103,30.7,73.7,31.75,31.09,1535,92.6,,,,
2025-07-09T16:37:57+05:30,104,30.7,73.7,32.71,31.33,559,95.1,,,,
2025-07-09T16:39:02+05:30,105,30.7,73.7,33.71,31.49,358,93.1,,,,
2025-07-09T16:40:07+05:30,106,30.7,74,31.77,31.27,1476,88,,,,
2025-07-09T16:41:11+05:30,107,30.7,73.9,32.55,31.25,1558,83.6,,,,
2025-07-09T16:42:16+05:30,108,30.7,74.2,31.19,31.05,1776,85.3,,,,
2025-07-09T16:43:21+05:30,109,30.7,74,32.69,30.91,612,75.1,,,,
2025-07-09T16:44:26+05:30,110,30.7,74,32.27,31.01,1709,86.1,,,,
2025-07-09T16:45:30+05:30,111,30.7,74,32.47,31.15,1033,86.2,,,,
2025-07-09T16:46:35+05:30,112,30.7,73.8,34.25,31.63,1074,89.5,,,,
2025-07-09T16:47:40+05:30,113,30.8,74,32.63,31.63,1445,87.5,,,,
2025-07-09T16:48:45+05:30,114,30.7,73.9,31.43,31.39,1535,78.3,,,,
2025-07-09T16:49:49+05:30,115,30.8,74.1,32.97,31.63,1297,86.3,,,,
2025-07-09T16:50:54+05:30,116,30.9,73.9,32.27,31.49,171,87.7,,,,
2025-07-09T16:51:59+05:30,117,30.9,74.1,31.77,31.33,1170,84.5,,,,
2025-07-09T16:53:04+05:30,118,30.9,74,31.97,31.41,1358,82.6,,,,
2025-07-09T16:54:09+05:30,119,31,74,32.11,31.69,1305,90.8,,,,
2025-07-09T16:55:14+05:30,120,31,73.9,32.45,31.73,1221,86.4,,,,
2025-07-09T16:56:18+05:30,121,30.9,74.1,31.91,31.61,1326,86.5,,,,
2025-07-09T16:57:23+05:30,122,30.9,74.1,33.79,31.79,209,86.4,,,,
2025-07-09T16:58:28+05:30,123,30.9,74.2,32.67,31.69,1574,82.2,,,,
2025-07-09T16:59:32+05:30,124,30.9,74.3,33.21,31.63,1266,84.2,,,,
2025-07-09T17:00:37+05:30,125,30.9,74.1,33.43,31.83,1180,79,,,,
2025-07-09T17:01:42+05:30,126,30.9,74.5,32.85,31.85,1137,83.2,,,,
2025-07-09T17:02:47+05:30,127,31,74.3,34.23,32.39,304,81.4,,,,
2025-07-09T17:03:51+05:30,128,31,74.1,32.97,31.91,404,88.2,,,,
2025-07-09T17:04:56+05:30,129,31,74.3,32.97,31.87,1363,84.2,,,,
2025-07-09T17:06:01+05:30,130,31,74.2,31.83,31.61,751,88.8,,,,
2025-07-09T17:07:06+05:30,131,31,74.4,35.05,31.69,174,86.3,,,,
2025-07-09T17:08:10+05:30,132,31,74.4,33.87,31.79,263,86.9,,,,
2025-07-09T17:09:15+05:30,133,30.9,74.3,33.05,31.75,1161,83.9,,,,
2025-07-09T17:10:20+05:30,134,30.8,74.4,32.99,31.79,1000,86.8,,,,
2025-07-09T17:11:24+05:30,135,30.9,74.3,32.81,31.71,1126,85.6,,,,
2025-07-09T18:58:16+05:30,136,25.2,53.3,29.09,24.53,0,94.4,,,,
2025-07-09T18:59:34+05:30,137,25.6,51.5,29.05,26.73,0,94.8,,,,
2025-07-09T19:00:38+05:30,138,25.7,50,33.35,28.73,0,90.2,,,,
2025-07-09T19:01:43+05:30,139,25.7,49.3,28.91,26.39,0,91.5,,,,
2025-07-09T19:02:48+05:30,140,25.6,50.1,29.05,25.33,0,92.6,,,,
2025-07-09T19:03:53+05:30,141,25.7,49.5,28.91,25.25,0,91.1,,,,
2025-07-09T19:04:57+05:30,142,25.8,49.2,29.05,25.25,0,95.4,,,,
2025-07-09T19:06:02+05:30,143,25.7,49,28.91,24.91,0,92.2,,,,
2025-07-09T19:07:07+05:30,144,25.7,51.3,29.23,25.01,0,90.8,,,,
2025-07-09T19:08:11+05:30,145,25.7,52.5,29.03,25.11,0,93.4,,,,
2025-07-09T19:09:16+05:30,146,25.9,55.9,29.29,25.31,0,90.4,,,,
2025-07-09T19:10:21+05:30,147,26.1,52.6,29.11,25.51,487,93.1,,,,
2025-07-09T19:11:25+05:30,148,26.3,51.3,28.91,25.81,320,90.2,,,,
2025-07-09T19:12:30+05:30,149,26.5,49.9,29.23,25.95,446,97,,,,
2025-07-09T19:13:35+05:30,150,26.6,50.3,29.29,26.13,533,90.8,,,,
2025-07-09T19:14:39+05:30,151,26.8,48.7,29.17,26.19,479,90.7,,,,
2025-07-09T19:15:44+05:30,152,26.9,48,29.09,26.31,557,90.6,,,,
2025-07-09T19:16:48+05:30,153,27,46.9,28.77,26.19,483,72.5,,,,
2025-07-09T19:17:53+05:30,154,26.6,47.4,28.95,25.73,374,82.1,,,,
2025-07-09T19:18:58+05:30,155,26.4,48.2,29.19,25.59,863,92.5,,,,
2025-07-09T19:20:02+05:30,156,26.3,48.5,28.95,25.79,0,95.4,,,,
2025-07-09T19:21:07+05:30,157,26.4,48.2,28.99,25.95,2343,93.6,,,,
2025-07-09T19:22:12+05:30,158,26.6,47.2,28.69,26.05,0,91.9,,,,
2025-07-09T19:23:16+05:30,159,26.6,47.3,29.05,25.93,1079,95.6,,,,
2025-07-09T19:24:21+05:30,160,26.6,46.2,40.09,27.05,963,96.4,,,,
2025-07-09T19:25:26+05:30,161,26.5,46.4,30.23,28.47,0,97.3,,,,
2025-07-09T19:26:30+05:30,162,26.4,45.6,28.53,26.77,0,97.1,,,,
2025-07-09T19:27:35+05:30,163,26.2,45.9,28.75,25.91,925,93.8,,,,
2025-07-09T19:28:39+05:30,164,26.2,45.4,28.89,25.73,635,93.6,,,,
2025-07-09T19:29:44+05:30,165,26.2,46.1,28.97,25.57,541,94.6,,,,
2025-07-09T19:30:49+05:30,166,26.2,45.5,28.91,25.63,485,90.4,,,,
2025-07-09T19:31:54+05:30,167,26.2,45.1,28.95,25.75,432,93.4,,,,
2025-07-09T19:32:58+05:30,168,26.2,45.5,28.79,25.73,422,92.8,,,,
2025-07-09T19:34:03+05:30,169,26.2,45.5,28.77,25.65,401,91.3,,,,
2025-07-09T19:35:08+05:30,170,26.2,45,28.91,25.71,395,92.9,,,,
2025-07-09T19:36:12+05:30,171,26.2,45.3,28.71,25.69,348,95.8,,,,
2025-07-09T19:37:17+05:30,172,26.2,45.3,28.89,25.63,615,95.5,,,,
2025-07-09T19:38:22+05:30,173,26.1,45.7,28.79,25.51,449,93.9,,,,
2025-07-09T19:39:26+05:30,174,26,45.3,28.79,25.31,394,93,,,,
2025-07-09T19:40:31+05:30,175,26,45.4,28.75,25.43,375,93.2,,,,
2025-07-09T19:41:36+05:30,176,26,45.4,28.95,25.41,341,96.1,,,,
2025-07-09T19:42:40+05:30,177,26.2,52.6,29.05,25.71,333,91.1,,,,
2025-07-09T19:43:45+05:30,178,26.5,50.8,28.89,26.01,0,93.3,,,,
2025-07-09T19:44:50+05:30,179,26.6,49.4,29.03,26.13,0,95.3,,,,
2025-07-09T19:45:54+05:30,180,26.6,48.5,28.95,26.19,557,92.3,,,,
2025-07-09T19:46:59+05:30,181,26.7,48.2,28.75,26.05,405,91.3,,,,
2025-07-09T19:48:04+05:30,182,26.6,47.4,28.69,25.81,405,97.3,,,,
2025-07-09T19:49:08+05:30,183,26.2,47.2,28.71,25.33,400,95.5,,,,
2025-07-09T19:50:13+05:30,184,25.9,47.5,28.65,25.21,387,88.9,,,,
2025-07-09T19:51:18+05:30,185,25.8,47.3,28.69,25.05,368,94.3,,,,
2025-07-09T19:52:23+05:30,186,25.7,47.5,28.71,24.99,337,95.3,,,,
2025-07-09T19:53:27+05:30,187,25.6,47.8,28.65,24.91,339,95.9,,,,
2025-07-09T19:54:32+05:30,188,25.6,48.5,28.85,24.97,343,90.3,,,,
2025-07-09T19:55:37+05:30,189,25.7,48,28.77,24.99,309,91.6,,,,
2025-07-09T19:56:41+05:30,190,25.7,48.7,28.71,24.99,326,98.6,,,,
2025-07-09T19:57:46+05:30,191,25.7,48.8,28.77,25.03,315,91.1,,,,
2025-07-09T19:58:51+05:30,192,25.7,49.3,28.85,25.03,319,88.1,,,,
2025-07-09T19:59:55+05:30,193,25.8,49.6,28.83,25.29,330,94.8,,,,
2025-07-09T20:01:00+05:30,194,26,49.5,28.99,25.49,384,70,,,,
2025-07-09T20:02:05+05:30,195,26.1,49.1,28.77,25.49,379,91.9,,,,
2025-07-09T20:03:09+05:30,196,26.1,49.8,29.19,25.49,385,63,,,,
2025-07-09T20:04:14+05:30,197,26.2,50.3,29.09,25.57,367,99.4,,,,
2025-07-09T20:05:19+05:30,198,26.3,50.2,31.81,25.71,352,66.8,,,,
2025-07-09T20:06:23+05:30,199,26.4,50.5,29.09,25.83,256,0,,,,
2025-07-09T20:07:28+05:30,200,26.5,50.9,28.99,25.95,368,96.7,,,,
2025-07-09T20:08:33+05:30,201,26.5,50.4,28.83,25.79,365,95.4,,,,
2025-07-09T20:09:37+05:30,202,26.1,49.4,28.59,25.31,366,94.1,,,,
2025-07-09T20:10:42+05:30,203,25.8,49.4,28.65,25.01,347,93.3,,,,
2025-07-09T20:11:47+05:30,204,25.6,48.9,28.45,24.85,345,94,,,,
2025-07-09T20:12:51+05:30,205,25.4,49,28.65,24.67,334,94.4,,,,
2025-07-09T20:13:56+05:30,206,25.3,48.8,28.63,24.65,323,95.6,,,,
2025-07-09T20:15:00+05:30,207,25.3,48.3,28.57,24.61,293,97.4,,,,
2025-07-09T20:16:05+05:30,208,25.3,48.3,28.69,24.67,298,96,,,,
2025-07-09T20:17:10+05:30,209,25.3,48,28.53,24.69,304,93.8,,,,
2025-07-09T20:18:14+05:30,210,25.3,47,28.45,24.63,317,94.7,,,,
2025-07-09T20:19:19+05:30,211,25.2,47.2,28.59,24.57,315,95.1,,,,
2025-07-09T20:20:24+05:30,212,25.2,46.9,28.59,24.53,279,96.5,,,,
2025-07-09T20:21:28+05:30,213,25.2,46.7,28.59,24.57,336,96.1,,,,
2025-07-09T20:22:33+05:30,214,25.2,46.5,28.53,24.55,306,93.9,,,,
2025-07-09T20:23:38+05:30,215,25.2,46.4,28.63,24.53,374,96.7,,,,
2025-07-09T20:24:42+05:30,216,25.2,46.1,28.65,24.59,342,94.1,,,,
2025-07-09T20:25:47+05:30,217,25.2,45.8,28.53,24.57,301,95.4,,,,
2025-07-09T20:26:52+05:30,218,25.2,45.5,28.63,24.57,369,92.8,,,,
2025-07-09T20:27:57+05:30,219,25.2,45.5,28.65,24.65,368,92.3,,,,
2025-07-09T20:29:02+05:30,220,25.3,45.4,28.57,24.73,352,97.2,,,,
2025-07-09T20:30:06+05:30,221,25.3,45.4,28.63,24.69,400,91.2,,,,
2025-07-09T20:31:11+05:30,222,25.4,45.1,28.53,24.75,397,97.3,,,,
2025-07-09T20:32:15+05:30,223,25.4,45.1,28.83,24.77,511,97.8,,,,
2025-07-09T20:33:20+05:30,224,25.4,45.7,28.57,24.85,442,92.5,,,,
2025-07-09T20:34:25+05:30,225,25.5,45.4,28.47,24.85,419,92.2,,,,
2025-07-09T20:35:29+05:30,226,25.4,46.6,28.65,24.87,427,95.3,,,,
2025-07-09T20:36:34+05:30,227,25.5,46.6,28.63,24.99,432,95.4,,,,
2025-07-09T20:37:38+05:30,228,25.6,46.3,28.63,25.07,400,92.6,,,,
2025-07-09T20:38:43+05:30,229,25.7,46.2,28.71,25.09,426,98.3,,,,
2025-07-09T20:39:48+05:30,230,25.7,46.8,28.69,25.11,439,94,,,,
2025-07-09T20:40:53+05:30,231,25.8,47.5,28.75,25.35,411,95.8,,,,
2025-07-09T20:41:57+05:30,232,26,47.6,28.79,25.53,417,90.7,,,,
2025-07-09T20:43:02+05:30,233,26,47.2,28.69,25.53,411,97,,,,
2025-07-09T20:44:07+05:30,234,26,46.9,28.45,25.47,400,97,,,,
2025-07-09T20:45:11+05:30,235,25.9,48.1,28.69,25.31,471,97.1,,,,
2025-07-09T20:46:16+05:30,236,25.8,49.2,28.53,25.21,459,97.5,,,,
2025-07-09T20:47:21+05:30,237,25.7,48.4,28.37,24.95,415,98.1,,,,
2025-07-09T20:48:25+05:30,238,25.4,47.9,28.33,24.59,438,95.1,,,,
2025-07-09T20:49:30+05:30,239,25.1,47.6,28.27,24.31,419,96.1,,,,
2025-07-09T20:50:35+05:30,240,25,47.3,28.39,24.15,411,90.4,,,,
2025-07-09T20:51:39+05:30,241,24.8,47.1,28.25,24.07,409,94.8,,,,
2025-07-09T20:52:44+05:30,242,24.7,46.5,28.25,23.95,423,97.8,,,,
2025-07-09T20:53:49+05:30,243,24.6,46.3,28.17,23.85,422,92.1,,,,
2025-07-09T20:54:54+05:30,244,24.5,46,28.23,23.83,398,100,,,,
2025-07-09T20:55:58+05:30,245,24.5,45.8,28.27,23.83,449,92.4,,,,
2025-07-09T20:57:03+05:30,246,24.5,45.5,28.07,23.77,415,97.4,,,,
2025-07-09T20:58:07+05:30,247,24.5,45.2,28.17,23.73,414,96.6,,,,
2025-07-09T20:59:12+05:30,248,24.4,44.9,28.11,23.73,423,95.8,,,,
2025-07-09T21:00:17+05:30,249,24.4,44.9,28.17,23.67,393,94.2,,,,
2025-07-09T21:01:21+05:30,250,24.4,44.5,28.19,23.71,387,95,,,,
2025-07-09T21:02:26+05:30,251,24.4,44.4,28.17,23.67,409,98.2,,,,
2025-07-09T21:03:31+05:30,252,24.4,44.4,28.13,23.69,381,91.8,,,,
2025-07-09T21:04:35+05:30,253,24.4,44.1,28.17,23.67,405,95.8,,,,
2025-07-09T21:05:40+05:30,254,24.4,44,28.13,23.69,398,95.3,,,,
2025-07-09T21:06:45+05:30,255,24.4,44.1,28.17,23.73,406,99,,,,
2025-07-09T21:07:50+05:30,256,24.4,43.8,28.17,23.81,390,91.9,,,,
2025-07-09T21:08:54+05:30,257,24.5,43.8,28.23,23.91,381,95,,,,
2025-07-09T21:09:59+05:30,258,24.6,44.8,28.17,23.93,388,95.1,,,,
2025-07-09T21:11:04+05:30,259,24.7,45.8,28.31,24.19,415,98.8,,,,
2025-07-09T21:12:08+05:30,260,24.9,46,28.23,24.35,399,97.6,,,,
2025-07-09T21:13:13+05:30,261,25,45.6,28.25,24.45,394,96.2,,,,
2025-07-09T21:14:18+05:30,262,25,45,28.23,24.23,413,95.7,,,,
2025-07-09T21:15:23+05:30,263,24.8,44.5,28.07,24.05,416,96.9,,,,
2025-07-09T21:16:27+05:30,264,24.6,44.5,28.05,23.83,433,93,,,,
2025-07-09T21:17:32+05:30,265,24.5,44.2,28.07,23.71,400,93.8,,,,
2025-07-09T21:18:36+05:30,266,24.4,44,28.01,23.65,398,96.7,,,,
2025-07-09T21:19:41+05:30,267,24.3,43.8,27.93,23.53,446,89.3,,,,
2025-07-09T21:20:46+05:30,268,24.3,43.5,27.93,23.53,368,98.2,,,,
2025-07-09T21:21:51+05:30,269,24.2,43.5,27.87,23.43,386,96.6,,,,
2025-07-09T21:22:55+05:30,270,24.2,43.7,27.91,23.43,394,94.8,,,,
2025-07-09T21:24:00+05:30,271,24.1,43.3,27.99,23.43,374,95.5,,,,
2025-07-09T21:25:05+05:30,272,24.1,43,27.85,23.41,399,95.1,,,,
2025-07-09T21:26:09+05:30,273,24.1,43.1,28.01,23.41,388,96.7,,,,
2025-07-09T21:27:14+05:30,274,24.1,42.6,27.91,23.39,389,93.9,,,,
2025-07-09T21:28:20+05:30,275,24.1,42.4,28.01,23.43,400,91.4,,,,
2025-07-09T21:29:24+05:30,276,24.1,42.5,27.95,23.39,392,92.3,,,,
2025-07-09T21:30:29+05:30,277,24.1,42.2,27.93,23.39,422,91.8,,,,
2025-07-09T21:31:34+05:30,278,24.2,42.4,28.05,23.47,394,98.1,,,,
2025-07-09T21:32:38+05:30,279,24.2,42.9,28.01,23.53,409,97,,,,
2025-07-09T21:33:43+05:30,280,24.4,44.2,28.11,23.85,391,93.4,,,,
2025-07-09T21:34:47+05:30,281,24.6,45.1,28.07,24.11,391,94.7,,,,
2025-07-09T21:35:52+05:30,282,24.7,45.1,28.07,24.15,395,98.2,,,,
2025-07-09T21:36:57+05:30,283,24.8,47.9,28.19,24.19,450,100,,,,
2025-07-09T21:38:01+05:30,284,25,47.9,28.91,24.75,464,95.9,,,,
2025-07-09T21:39:06+05:30,285,25.3,46.1,nan,24.95,445,97.1,,,,
2025-07-09T21:40:10+05:30,286,25.4,45.4,28.23,24.91,435,95.6,,,,
2025-07-09T21:41:15+05:30,287,25.4,45.2,28.11,24.85,464,95.3,,,,
2025-07-09T21:42:20+05:30,288,25.4,44.8,28.19,24.87,416,92.6,,,,
2025-07-09T21:43:24+05:30,289,25.5,44.2,28.13,25.03,418,96.2,,,,
2025-07-09T21:44:29+05:30,290,25.5,43.7,28.13,24.97,369,96.9,,,,
2025-07-09T21:45:34+05:30,291,25.6,43.4,28.19,25.03,397,96.8,,,,
2025-07-09T21:46:39+05:30,292,25.6,42.8,28.11,25.11,470,98.3,,,,
2025-07-09T21:47:43+05:30,293,25.6,42.9,28.17,25.11,502,91.2,,,,
2025-07-09T21:48:48+05:30,294,25.7,42.7,28.13,25.19,500,97.3,,,,
2025-07-09T21:49:53+05:30,295,25.7,42,27.93,25.31,463,96.4,,,,
2025-07-09T21:50:57+05:30,296,25.7,42.5,28.23,25.27,463,97.7,,,,
2025-07-09T21:52:02+05:30,297,25.8,42.6,28.07,25.33,477,95.2,,,,
2025-07-09T21:53:07+05:30,298,25.7,42.8,28.13,25.09,478,95.7,,,,
2025-07-09T21:54:11+05:30,299,25.4,43.5,28.01,24.63,1290,96.1,,,,
2025-07-09T21:55:16+05:30,300,25.2,44.4,28.11,24.47,0,90.2,,,,
2025-07-09T21:56:21+05:30,301,25.1,44.5,28.05,24.37,0,96,,,,
2025-07-09T21:57:26+05:30,302,25,44.4,28.07,24.23,0,96.9,,,,
2025-07-09T21:58:30+05:30,303,25,44.5,28.11,24.23,0,91.8,,,,
2025-07-09T21:59:35+05:30,304,25,44.9,28.11,24.33,0,96.4,,,,
2025-07-09T22:00:39+05:30,305,25.1,46.1,28.23,24.45,1040,93.6,,,,
2025-07-09T22:01:44+05:30,306,25.2,46.4,28.17,24.65,734,91.8,,,,
2025-07-09T22:02:49+05:30,307,25.3,46.1,28.13,24.69,220,98.4,,,,
2025-07-09T22:03:54+05:30,308,25.2,45.8,28.07,24.45,0,97.4,,,,
2025-07-09T22:04:58+05:30,309,25.1,45.7,28.05,24.31,0,96.8,,,,
2025-07-09T22:06:03+05:30,310,24.9,45.5,27.99,24.09,463,95.2,,,,
2025-07-09T22:07:08+05:30,311,24.7,45.2,27.95,23.89,327,97.1,,,,
2025-07-09T22:08:12+05:30,312,24.6,44.7,27.87,23.77,411,96.2,,,,
2025-07-09T22:09:17+05:30,313,24.4,44.3,27.75,23.63,418,95.6,,,,
